date,split,y_true,y_pred,residual,decile
1990-06-21,train,-0.008994963882715564,0.007697215303778648,-0.01669217918649421,
1990-06-22,train,-0.0060418820822501955,0.010490188375115395,-0.01653207045736559,
1990-06-25,train,-0.015269284689437652,0.00056442990899086,-0.015833714598428514,
1990-06-26,train,0.021311166771687807,0.0024248789995908737,0.018886287772096933,
1990-06-27,train,0.035507071903625426,0.0031665805727243423,0.03234049133090108,
1990-06-28,train,0.039891283926995515,0.0008930899202823639,0.03899819400671315,
1990-06-29,train,-0.016903319958981998,0.009264649823307991,-0.02616796978228999,
1990-07-02,train,0.0,0.005849026143550873,-0.005849026143550873,
1990-07-03,train,-0.011427889261294578,0.004740167409181595,-0.016168056670476175,
1990-07-05,train,0.028331209220276682,0.005560694262385368,0.022770514957891314,
1990-07-06,train,0.041045163682940644,0.011516394093632698,0.029528769589307946,
1990-07-09,train,0.008010260509029695,0.0068963151425123215,0.0011139453665173736,
1990-07-10,train,0.0,0.0024072211235761642,-0.0024072211235761642,
1990-07-11,train,0.007946535332682865,-0.0010706521570682526,0.009017187489751118,
1990-07-12,train,-0.013279573309056488,0.0011605042964220047,-0.014440077605478493,
1990-07-13,train,-0.0243592839817957,0.010778425261378288,-0.035137709243173984,
1990-07-16,train,-0.03060100567131001,0.005810188129544258,-0.036411193800854266,
1990-07-17,train,0.008440862201797543,0.003830237314105034,0.004610624887692509,
1990-07-18,train,-0.06659563778175064,-0.0040645841509103775,-0.06253105363084026,
1990-07-19,train,-0.018129016717580347,-0.018584107980132103,0.00045509126255175586,
1990-07-20,train,0.012123339904421597,-0.012027218006551266,0.024150557910972863,
1990-07-23,train,0.014947021809023875,0.008317047730088234,0.006629974078935641,
1990-07-24,train,0.002962717339027476,-0.01065298356115818,0.013615700900185657,
1990-07-25,train,-0.020926157490369066,-0.00785779394209385,-0.013068363548275216,
1990-07-26,train,0.0,0.000847402960062027,-0.000847402960062027,
1990-07-27,train,0.023880201827616923,0.0016113612800836563,0.022268840547533267,
1990-07-30,train,-0.008888362271771498,0.002203065901994705,-0.011091428173766203,
1990-07-31,train,0.00888836227177162,-0.0023340564221143723,0.011222418693885992,
1990-08-01,train,0.026203363125045093,-0.0020417440682649612,0.028245107193310054,
