date,split,y_true,y_pred,residual,decile
1981-06-04,train,-0.03162117464572129,0.02078847587108612,-0.05240965051680741,
1981-06-05,train,-0.003960175048249252,0.018475979566574097,-0.02243615461482335,
1981-06-08,train,0.07498101407968752,0.02179396152496338,0.05318705255472414,
1981-06-09,train,0.04322597186931615,0.024159900844097137,0.01906607102521901,
1981-06-10,train,0.027397221487834824,0.014811135828495026,0.012586085659339798,
1981-06-11,train,-0.03481762299325511,0.01366213709115982,-0.04847976008441493,
1981-06-12,train,-0.03921818254002965,0.00903930515050888,-0.04825748769053853,
1981-06-15,train,-0.03937261589126211,0.018798209726810455,-0.05817082561807257,
1981-06-16,train,-0.04839328967185639,0.0130806565284729,-0.06147394620032929,
1981-06-17,train,-0.0704254683161563,0.013187691569328308,-0.08361315988548461,
1981-06-18,train,-0.04939702866502395,0.011521533131599426,-0.060918561796623374,
1981-06-19,train,-0.04652467628949199,0.010653890669345856,-0.05717856695883784,
1981-06-22,train,0.012792541940941846,0.009392298758029938,0.0034002431829119086,
1981-06-23,train,-0.017020650321845947,0.01413397490978241,-0.031154625231628357,
1981-06-24,train,-0.026315597481549626,0.010964088141918182,-0.03727968562346781,
1981-06-25,train,-0.1262941626855751,0.00735444575548172,-0.13364860844105683,
1981-06-26,train,-0.12316294709262725,0.00024378299713134766,-0.1234067300897586,
1981-06-29,train,-0.08822708086273792,-0.0036207064986228943,-0.08460637436411503,
1981-06-30,train,-0.044230565457812815,0.011576712131500244,-0.05580727758931306,
1981-07-01,train,-0.02456978164047194,0.013358548283576965,-0.037928329924048904,
1981-07-02,train,0.01445717858355088,0.0028025805950164795,0.011654597988534401,
1981-07-06,train,-0.030612611220240643,0.008956685662269592,-0.039569296882510235,
1981-07-07,train,-0.12152332477537328,-0.0010357797145843506,-0.12048754506078893,
1981-07-08,train,-0.1383186434566257,-0.007483437657356262,-0.13083520579926944,
1981-07-09,train,-0.015665126765908935,0.004361212253570557,-0.02002633901947949,
1981-07-10,train,0.09121995985820416,0.018866106867790222,0.07235385299041394,
1981-07-13,train,0.09430448646821228,0.005365312099456787,0.0889391743687555,
1981-07-14,train,0.08568927562797174,-0.0011234134435653687,0.08681268907153711,
1981-07-15,train,-0.010308703772418507,-0.00535757839679718,-0.004951125375621326,
1981-07-16,train,-0.04081938542634057,-0.005543321371078491,-0.035276064055262076,
1981-07-17,train,-0.13422296041614934,0.0013234466314315796,-0.13554640704758092,
1981-07-20,train,-0.03694110771268699,0.00958395004272461,-0.046525057755411596,
1981-07-21,train,0.0,0.011421173810958862,-0.011421173810958862,
1981-07-22,train,0.09982368347928337,0.011852487921714783,0.08797119555756859,
1981-07-23,train,0.03694110771268713,0.002657748758792877,0.034283358953894255,
1981-07-24,train,-0.010470613264765082,-0.004508212208747864,-0.005962401056017218,
1981-07-27,train,-0.015112718118703801,-0.0010965242981910706,-0.01401619382051273,
1981-07-28,train,0.03562487192519693,-0.0003830045461654663,0.036007876471362395,
1981-07-29,train,0.04124029534584498,-0.0007513612508773804,0.04199165659672236,
1981-07-30,train,0.02009991488309444,-0.002841182053089142,0.022941096936183583,
