date,regime_overlay_longonly_base,regime_overlay_condvol_highvol,regime_overlay_condvol_p80,buyhold
2020-10-05 00:00:00+00:00,-0.01454424710508215,-0.01454424710508215,-0.01454424710508215,-0.0290884942101643
2020-10-06 00:00:00+00:00,0.0084123878994511,0.0084123878994511,0.0084123878994511,0.0168247757989022
2020-10-07 00:00:00+00:00,-0.0004781596056323,-0.0004781596056323,-0.0004781596056323,-0.0009563192112646
2020-10-08 00:00:00+00:00,0.00862313335771155,0.00862313335771155,0.00862313335771155,0.0172462667154231
2020-10-09 00:00:00+00:00,0.03079234523616755,0.03079234523616755,0.03079234523616755,0.0615846904723351
2020-10-12 00:00:00+00:00,-0.0134427773060481,-0.0134427773060481,-0.0134427773060481,-0.0268855546120962
2020-10-13 00:00:00+00:00,0.0003714720833917,0.0003714720833917,0.0003714720833917,0.0007429441667834
2020-10-14 00:00:00+00:00,-0.0019843074985788,-0.0019843074985788,-0.0019843074985788,-0.0039686149971576
2020-10-15 00:00:00+00:00,-0.0070497245582981,-0.0070497245582981,-0.0070497245582981,-0.0140994491165962
2020-10-16 00:00:00+00:00,-0.01293686330977635,-0.01293686330977635,-0.01293686330977635,-0.0258737266195527
2020-10-19 00:00:00+00:00,0.0065528315663099,0.0065528315663099,0.0065528315663099,0.0131056631326198
2020-10-20 00:00:00+00:00,-0.0027306125393746,-0.0027306125393746,-0.0027306125393746,-0.0054612250787492
2020-10-21 00:00:00+00:00,-0.00481476823994715,-0.00481476823994715,-0.00481476823994715,-0.0096295364798943
2020-10-22 00:00:00+00:00,-0.0030763955176338,-0.0030763955176338,-0.0030763955176338,-0.0061527910352676
2020-10-23 00:00:00+00:00,4.347053789526196e-05,4.347053789526196e-05,4.347053789526196e-05,8.694107579052392e-05
2020-10-26 00:00:00+00:00,0.00669120891154285,0.00669120891154285,0.00669120891154285,0.0133824178230857
2020-10-27 00:00:00+00:00,-0.0237094532286677,-0.0237094532286677,-0.0237094532286677,-0.0474189064573354
2020-10-28 00:00:00+00:00,0.0181902578756231,0.0181902578756231,0.0181902578756231,0.0363805157512462
2020-10-29 00:00:00+00:00,-0.0288241057555259,-0.0288241057555259,-0.0288241057555259,-0.0576482115110518
2020-10-30 00:00:00+00:00,-0.0004135641848657,-0.0004135641848657,-0.0004135641848657,-0.0008271283697314
2020-11-02 00:00:00+00:00,0.00761843946252575,0.0026520440696467776,0.00761843946252575,0.0152368789250515
2020-11-03 00:00:00+00:00,0.02001240774624595,0.007070254670544766,0.02001240774624595,0.0400248154924919
2020-11-04 00:00:00+00:00,0.01743916363187065,0.0058765222360154384,0.01743916363187065,0.0348783272637413
2020-11-05 00:00:00+00:00,-0.0014302396431735,-0.00046433072442403567,-0.0014302396431735,-0.002860479286347
2020-11-06 00:00:00+00:00,-0.01008503073819805,-0.0032987837923119604,-0.01008503073819805,-0.0201700614763961
2020-11-09 00:00:00+00:00,-0.00150673183349205,-0.0005605946718540882,-0.00150673183349205,-0.0030134636669841
2020-11-10 00:00:00+00:00,0.0149505602445619,0.005699472101804461,0.0149505602445619,0.0299011204891238
2020-11-11 00:00:00+00:00,-0.00117301596690235,-0.0004295593065487371,-0.00117301596690235,-0.0023460319338047
2020-11-12 00:00:00+00:00,0.00020968277869195,7.68105381397616e-05,0.00020968277869195,0.0004193655573839
2020-11-13 00:00:00+00:00,0.0043413233705941,0.0016024555494341735,0.0043413233705941,0.0086826467411882
2020-11-16 00:00:00+00:00,-0.00379660405174075,-0.0014401220457044266,-0.00379660405174075,-0.0075932081034815
2020-11-17 00:00:00+00:00,-0.00572831057319065,-0.0021783877806537855,-0.00572831057319065,-0.0114566211463813
2020-11-18 00:00:00+00:00,0.00257743679322155,0.0009756308796326679,0.00257743679322155,0.0051548735864431
2020-11-19 00:00:00+00:00,-0.00550901019839065,-0.0020934337178769966,-0.00550901019839065,-0.0110180203967813
2020-11-20 00:00:00+00:00,-0.01509694659055805,-0.005713966603496313,-0.01509694659055805,-0.0301938931811161
2020-11-23 00:00:00+00:00,0.0057637513374463,0.0021009197584211914,0.0057637513374463,0.0115275026748926
2020-11-24 00:00:00+00:00,0.00371974302838415,0.0013584402794847913,0.00371974302838415,0.0074394860567683
2020-11-25 00:00:00+00:00,0.0024073538480888,0.0009702375194136221,0.0024073538480888,0.0048147076961776
2020-11-27 00:00:00+00:00,0.0104400615160373,0.004476314264597468,0.0104400615160373,0.0208801230320746
2020-11-30 00:00:00+00:00,0.01518087449944045,0.008108600830278147,0.01518087449944045,0.0303617489988809
2020-12-01 00:00:00+00:00,0.0014646088823915,0.0007459569280779212,0.0014646088823915,0.002929217764783
2020-12-02 00:00:00+00:00,-0.00056905699670335,-0.00029168183999841,-0.00056905699670335,-0.0011381139934067
2020-12-03 00:00:00+00:00,-0.0028141614912001,-0.0016046534283675755,-0.0028141614912001,-0.0056283229824002
2020-12-04 00:00:00+00:00,0.0060976365469091,0.0060976365469091,0.0060976365469091,0.0121952730938182
2020-12-07 00:00:00+00:00,0.0025389860723797,0.0025389860723797,0.0025389860723797,0.0050779721447594
