date,regime_overlay_longonly_base,regime_overlay_condvol_highvol,regime_overlay_condvol_p80,buyhold
2020-10-05 00:00:00+00:00,0.9854557528949178,0.9854557528949178,0.9854557528949178,0.9709115057898356
2020-10-06 00:00:00+00:00,0.9937457889460155,0.9937457889460155,0.9937457889460155,0.9872468741953242
2020-10-07 00:00:00+00:00,0.9932706198514744,0.9932706198514744,0.9932706198514744,0.9863027510432704
2020-10-08 00:00:00+00:00,1.0018357248667504,1.0018357248667504,1.0018357248667504,1.003312791349918
2020-10-09 00:00:00+00:00,1.0326845963767737,1.0326845963767737,1.0326845963767737,1.0651014990521372
2020-10-12 00:00:00+00:00,1.0188024473202943,1.0188024473202943,1.0188024473202943,1.0364656545319455
2020-10-13 00:00:00+00:00,1.0191809039879651,1.0191809039879651,1.0191809039879651,1.0372356906440514
2020-10-14 00:00:00+00:00,1.0171585356777735,1.0171585356777735,1.0171585356777735,1.0331193015265743
2020-10-15 00:00:00+00:00,1.0099878481691233,1.0099878481691233,1.0099878481691233,1.018552888503327
2020-10-16 00:00:00+00:00,0.9969217734328242,0.9969217734328242,0.9969217734328242,0.9921991295186362
2020-10-19 00:00:00+00:00,1.0034544338989164,1.0034544338989164,1.0034544338989164,1.005202557070586
2020-10-20 00:00:00+00:00,1.000714388639021,1.000714388639021,1.000714388639021,0.9997129196566893
2020-10-21 00:00:00+00:00,0.9958961807833437,0.9958961807833437,0.9958961807833437,0.9900861476274335
2020-10-22 00:00:00+00:00,0.9928324102367533,0.9928324102367533,0.9928324102367533,0.9839943544541688
2020-10-23 00:00:00+00:00,0.9928755691956661,0.9928755691956661,0.9928755691956661,0.9840799039819169
2020-10-26 00:00:00+00:00,0.9995191070523213,0.9995191070523213,0.9995191070523213,0.997249272428305
2020-10-27 00:00:00+00:00,0.9758210555325046,0.9758210555325046,0.9758210555325046,0.9499608024643814
2020-10-28 00:00:00+00:00,0.9935714921731036,0.9935714921731036,0.9935714921731036,0.9845208664015033
2020-10-29 00:00:00+00:00,0.9649326824070303,0.9649326824070303,0.9649326824070303,0.9277649992581455
2020-10-30 00:00:00+00:00,0.9645336208087805,0.9645336208087805,0.9645336208087805,0.9269976185068153
2020-11-02 00:00:00+00:00,0.9718818618084829,0.9670916064778213,0.9718818618084829,0.9411221689838146
2020-11-03 00:00:00+00:00,0.991331557908175,0.9739291904253657,0.991331557908175,0.9787904101532856
2020-11-04 00:00:00+00:00,1.008619551159973,0.9796525069692049,1.008619551159973,1.0129289824012235
