date,regime_overlay_longonly_base,regime_overlay_condvol_highvol,regime_overlay_condvol_p80,buyhold
2015-01-02 00:00:00+00:00,0.9857119798050854,0.9857119798050854,0.9857119798050854,0.9714239596101709
2015-01-05 00:00:00+00:00,0.9857583739767206,0.9857583739767206,0.9857583739767206,0.9715154029746345
2015-01-06 00:00:00+00:00,0.9926216120947893,0.9926216120947893,0.9926216120947893,0.9850435488611107
2015-01-07 00:00:00+00:00,1.0113337759082288,1.0113337759082288,1.0113337759082288,1.0221821644726772
2015-01-08 00:00:00+00:00,1.0118758162906047,1.0118758162906047,1.0118758162906047,1.0232778739693584
2015-01-09 00:00:00+00:00,0.9992530003526977,0.9992530003526977,0.9992530003526977,0.9977477683012564
2015-01-12 00:00:00+00:00,1.0036694715612622,1.0036694715612622,1.0036694715612622,1.0065674051510964
2015-01-13 00:00:00+00:00,1.0017535555349102,1.0017535555349102,1.0017535555349102,1.0027245093018633
2015-01-14 00:00:00+00:00,0.9879717382499875,0.9879717382499875,0.9879717382499875,0.9751341585654831
2015-01-15 00:00:00+00:00,0.9841184300448024,0.9841184300448024,0.9841184300448024,0.9675276809530516
2015-01-16 00:00:00+00:00,0.9966320131289232,0.9966320131289232,0.9966320131289232,0.9921329269319155
2015-01-20 00:00:00+00:00,1.0004218622459695,1.0004218622459695,1.0004218622459695,0.9996784082080405
2015-01-21 00:00:00+00:00,1.013268708128035,1.013268708128035,1.013268708128035,1.0253530059483278
2015-01-22 00:00:00+00:00,1.0158762997097992,1.0158762997097992,1.0158762997097992,1.0306303856704098
2015-01-23 00:00:00+00:00,1.016415490288759,1.016415490288759,1.016415490288759,1.0317244287039995
2015-01-26 00:00:00+00:00,0.9983025020218521,0.9983025020218521,0.9983025020218521,0.9949528276208878
2015-01-27 00:00:00+00:00,1.025752165265696,1.025752165265696,1.025752165265696,1.049667946548048
2015-01-28 00:00:00+00:00,1.0414762709730352,1.0414762709730352,1.0414762709730352,1.0818493843417512
2015-01-29 00:00:00+00:00,1.0337994122624865,1.0337994122624865,1.0337994122624865,1.0659004758525998
2015-01-30 00:00:00+00:00,1.0402445464653367,1.0402445464653367,1.0402445464653367,1.0791910069406705
2015-02-02 00:00:00+00:00,1.0403322459574549,1.0402795777800118,1.0403322459574549,1.079372972813078
2015-02-03 00:00:00+00:00,1.0443064822423056,1.0419554332825944,1.0443064822423056,1.0876197290779344
2015-02-04 00:00:00+00:00,1.0459634421396746,1.0426536195310323,1.0459634421396746,1.0910710957127556
2015-02-05 00:00:00+00:00,1.0415408206529824,1.040785604779268,1.0415408206529824,1.0818443975758936
2015-02-06 00:00:00+00:00,1.0449886362914544,1.042325943829961,1.0449886362914544,1.0890068629510234
2015-02-09 00:00:00+00:00,1.0549313086990428,1.0467579062388925,1.0549313086990428,1.1097298413871595
2015-02-10 00:00:00+00:00,1.0671517996587074,1.0523967891978991,1.0671517996587074,1.1354404130282
2015-02-11 00:00:00+00:00,1.073860338024556,1.0554180047947583,1.073860338024556,1.149716068235586
2015-02-12 00:00:00+00:00,1.0764863445077704,1.0566020652262882,1.0764863445077704,1.1553390747703027
2015-02-13 00:00:00+00:00,1.0796536077633492,1.0581529323139036,1.0796536077633492,1.1621376059693727
2015-02-17 00:00:00+00:00,1.0833990565850922,1.0600220618086122,1.0833990565850922,1.17020079752578
2015-02-18 00:00:00+00:00,1.0822615892147782,1.0594433524235243,1.0822615892147782,1.1677435954157902
2015-02-19 00:00:00+00:00,1.0866670331434352,1.0616671792318084,1.0866670331434352,1.1772504077870674
2015-02-20 00:00:00+00:00,1.1011567856113893,1.0691632678363767,1.1011567856113893,1.208645612539508
2015-02-23 00:00:00+00:00,1.0977100716562977,1.067441238211406,1.0977100716562977,1.2010792863742705
2015-02-24 00:00:00+00:00,1.0834915208371674,1.0604110471864616,1.0834915208371674,1.1699643183839532
2015-02-25 00:00:00+00:00,1.0903049917965981,1.064015485446954,1.0903049917965981,1.1846788182274222
2015-02-26 00:00:00+00:00,1.0820500889085465,1.0559596253253978,1.0820500889085465,1.166739968691597
2015-02-27 00:00:00+00:00,1.0846968824639283,1.0585425992188466,1.0846968824639283,1.1724478741972546
2015-03-02 00:00:00+00:00,1.085830072259234,1.0596484654665732,1.085830072259234,1.1748976018364643
2015-03-03 00:00:00+00:00,1.0823776037300261,1.0562792430877577,1.0823776037300261,1.167426272575998
2015-03-04 00:00:00+00:00,1.0733346277191271,1.047454311914814,1.0733346277191271,1.147919202693885
2015-03-05 00:00:00+00:00,1.0741406355742695,1.0482408852550407,1.0741406355742695,1.1496432352007018
2015-03-06 00:00:00+00:00,1.076426588940633,1.0504717195620656,1.076426588940633,1.1545365065966193
2015-03-09 00:00:00+00:00,1.065176431846669,1.0394928270028707,1.065176431846669,1.1304034775477712
2015-03-10 00:00:00+00:00,1.0553769454535615,1.0299296264762807,1.0553769454535615,1.1096043438723364
2015-03-11 00:00:00+00:00,1.0648319072748207,1.0391566096303726,1.0648319072748207,1.1294858975735262
2015-03-12 00:00:00+00:00,1.0611399229797844,1.035553646705776,1.0611399229797844,1.1216535924616728
2015-03-13 00:00:00+00:00,1.0669464949035516,1.0412202101818082,1.0669464949035516,1.1339289995350241
2015-03-16 00:00:00+00:00,1.0757959475034038,1.0498562841930403,1.0757959475034038,1.1527390354288858
