date,close,regime_overlay_longonly_base,regime_overlay_condvol_highvol,regime_overlay_condvol_p80,risk_regime_overlay_condvol_highvol,risk_regime_overlay_condvol_p80,realized_vol_20,vol_thr_p80
2020-10-05 00:00:00+00:00,116.5,0.5,0.5,0.5,1.0,1.0,,
2020-10-06 00:00:00+00:00,113.16000366210938,0.5,0.5,0.5,1.0,1.0,,
2020-10-07 00:00:00+00:00,115.08000183105467,0.5,0.5,0.5,1.0,1.0,,
2020-10-08 00:00:00+00:00,114.97000122070312,0.5,0.5,0.5,1.0,1.0,,
2020-10-09 00:00:00+00:00,116.97000122070312,0.5,0.5,0.5,1.0,1.0,,
2020-10-12 00:00:00+00:00,124.4000015258789,0.5,0.5,0.5,1.0,1.0,,
2020-10-13 00:00:00+00:00,121.0999984741211,0.5,0.5,0.5,1.0,1.0,,
2020-10-14 00:00:00+00:00,121.19000244140624,0.5,0.5,0.5,1.0,1.0,,
2020-10-15 00:00:00+00:00,120.70999908447266,0.5,0.5,0.5,1.0,1.0,,
2020-10-16 00:00:00+00:00,119.0199966430664,0.5,0.5,0.5,1.0,1.0,,
2020-10-19 00:00:00+00:00,115.9800033569336,0.5,0.5,0.5,1.0,1.0,,
2020-10-20 00:00:00+00:00,117.51000213623048,0.5,0.5,0.5,1.0,1.0,,
2020-10-21 00:00:00+00:00,116.87000274658205,0.5,0.5,0.5,1.0,1.0,,
2020-10-22 00:00:00+00:00,115.75,0.5,0.5,0.5,1.0,1.0,,
2020-10-23 00:00:00+00:00,115.04000091552734,0.5,0.5,0.5,1.0,1.0,,
2020-10-26 00:00:00+00:00,115.0500030517578,0.5,0.5,0.5,1.0,1.0,,
2020-10-27 00:00:00+00:00,116.5999984741211,0.5,0.5,0.5,1.0,1.0,,
2020-10-28 00:00:00+00:00,111.1999969482422,0.5,0.5,0.5,1.0,1.0,,
2020-10-29 00:00:00+00:00,115.31999969482422,0.5,0.5,0.5,1.0,1.0,,
2020-10-30 00:00:00+00:00,108.86000061035156,0.5,0.5,0.5,1.0,1.0,,
2020-11-02 00:00:00+00:00,108.7699966430664,0.5,0.1740542851782104,0.5,0.3481085703564208,1.0,0.0271441516522676,
2020-11-03 00:00:00+00:00,110.44000244140624,0.5,0.17664677734419656,0.5,0.35329355468839313,1.0,0.02674578038521703,
2020-11-04 00:00:00+00:00,114.9499969482422,0.5,0.1684863551964126,0.5,0.3369727103928252,1.0,0.028041178213494417,
2020-11-05 00:00:00+00:00,119.02999877929688,0.5,0.16232619709580673,0.5,0.32465239419161346,1.0,0.02910532001077207,
2020-11-06 00:00:00+00:00,118.69000244140624,0.5,0.16354852443917156,0.5,0.3270970488783431,1.0,0.02888779295812135,
2020-11-09 00:00:00+00:00,116.31999969482422,0.5,0.1860300085897953,0.5,0.3720600171795906,1.0,0.025396740818420777,
2020-11-10 00:00:00+00:00,115.97000122070312,0.5,0.1906106529980233,0.5,0.3812213059960466,1.0,0.024786421106549213,
2020-11-11 00:00:00+00:00,119.48999786376952,0.5,0.18310036635012686,0.5,0.3662007327002537,1.0,0.025803093717297373,
2020-11-12 00:00:00+00:00,119.20999908447266,0.5,0.18315890942242283,0.5,0.36631781884484566,1.0,0.025794846275850387,
2020-11-13 00:00:00+00:00,119.26000213623048,0.5,0.18455841832566383,0.5,0.36911683665132766,1.0,0.02559924361871679,
2020-11-16 00:00:00+00:00,120.3000030517578,0.5,0.18965923573780732,0.5,0.37931847147561465,1.0,0.02491076110385055,
2020-11-17 00:00:00+00:00,119.38999938964844,0.5,0.1901422551047569,0.5,0.3802845102095138,1.0,0.024847480166890926,
2020-11-18 00:00:00+00:00,118.02999877929688,0.5,0.18926378373244654,0.5,0.3785275674648931,1.0,0.02496281020822401,
2020-11-19 00:00:00+00:00,118.63999938964844,0.5,0.19000089330825276,0.5,0.3800017866165055,1.0,0.02486596684015779,
2020-11-20 00:00:00+00:00,117.33999633789062,0.5,0.18924245936823902,0.5,0.37848491873647805,1.0,0.024965623086783618,
2020-11-23 00:00:00+00:00,113.8499984741211,0.5,0.18225281031572307,0.5,0.36450562063144615,1.0,0.025923089495406636,
2020-11-24 00:00:00+00:00,115.16999816894533,0.5,0.18259867269311011,0.5,0.36519734538622023,1.0,0.0258739882548013,
2020-11-25 00:00:00+00:00,116.02999877929688,0.5,0.20151535267320475,0.5,0.4030307053464095,1.0,0.023445141275485876,
2020-11-27 00:00:00+00:00,116.58999633789062,0.5,0.21438160386896496,0.5,0.4287632077379299,1.0,0.02203806589435535,
2020-11-30 00:00:00+00:00,119.0500030517578,0.5,0.2670663284442876,0.5,0.5341326568885753,1.0,0.017690571252916672,
2020-12-01 00:00:00+00:00,122.72000122070312,0.5,0.2546607961505322,0.5,0.5093215923010644,1.0,0.018552348787155178,
2020-12-02 00:00:00+00:00,123.08000183105467,0.5,0.2562852593748742,0.5,0.5125705187497483,1.0,0.018434754788953674,
2020-12-03 00:00:00+00:00,122.94000244140624,0.5,0.28510329513521815,0.5,0.5702065902704363,1.0,0.016571383050331387,
2020-12-04 00:00:00+00:00,122.25,0.5,0.5,0.5,1.0,1.0,0.014908398226936369,
2020-12-07 00:00:00+00:00,123.75,0.5,0.5,0.5,1.0,1.0,0.015064715299685887,
2020-12-08 00:00:00+00:00,124.37999725341795,0.5,0.5,0.5,1.0,1.0,0.01413030009414567,
2020-12-09 00:00:00+00:00,121.77999877929688,0.5,0.5,0.5,1.0,1.0,0.01510625137831577,
2020-12-10 00:00:00+00:00,123.23999786376952,0.5,0.5,0.5,1.0,1.0,0.013870585714640869,
2020-12-11 00:00:00+00:00,122.41000366210938,0.5,0.5,0.5,1.0,1.0,0.013970437866922057,
2020-12-14 00:00:00+00:00,121.77999877929688,0.5,0.5,0.5,1.0,1.0,0.014044968859856505,
2020-12-15 00:00:00+00:00,127.87999725341795,0.5,0.26818578351270145,0.5,0.5363715670254029,1.0,0.017616727668096875,
2020-12-16 00:00:00+00:00,127.80999755859376,0.5,0.2705566515367031,0.5,0.5411133030734062,1.0,0.01746235358016092,
2020-12-17 00:00:00+00:00,128.6999969482422,0.5,0.2759779331246741,0.5,0.5519558662493482,1.0,0.017119324936981893,
2020-12-18 00:00:00+00:00,126.66000366210938,0.5,0.26680927451324915,0.5,0.5336185490264983,1.0,0.017707615004080086,
2020-12-21 00:00:00+00:00,128.22999572753906,0.5,0.2702217607552107,0.5,0.5404435215104214,1.0,0.017483994995052276,
2020-12-22 00:00:00+00:00,131.8800048828125,0.5,0.29131652159217286,0.5,0.5826330431843457,1.0,0.01621794701781833,
2020-12-23 00:00:00+00:00,130.9600067138672,0.5,0.28644737727372965,0.5,0.5728947545474593,1.0,0.01649362601104391,
2020-12-24 00:00:00+00:00,131.97000122070312,0.5,0.2864321392768712,0.5,0.5728642785537424,1.0,0.016494503460836994,
2020-12-28 00:00:00+00:00,136.69000244140625,0.5,0.2671004854409558,0.5,0.5342009708819117,1.0,0.01768830897030663,
2020-12-29 00:00:00+00:00,134.8699951171875,0.5,0.262073871627422,0.5,0.524147743254844,1.0,0.01802757323063288,
